SaleID,price
0,1232.919254478052
1,1835.6246692701138
2,8345.73269141182
3,1237.2104897109607
4,2038.6791766483975
5,1315.7394976752298
6,382.92797926832617
7,3392.7713953856833
8,10543.046471357637
9,628.951856413277
10,631.401546682957
11,2528.0288743791825
12,5588.914155453874
13,7734.461442606152
14,1656.1700259620975
15,271.81874192677526
16,1700.5764702532801
17,8214.719924670499
18,7030.5539121178035
19,804.7342069120747
20,23679.217758167917
21,7302.813412139407
22,2260.1663289222342
23,1504.4525991971648
24,935.3899317299522
25,8185.576941483037
26,637.4652938877874
27,12402.653563237662
28,4374.818511305829
29,7798.4592574705985
30,18213.014772387618
31,13054.802154144625
32,603.1267952325161
33,13288.779421574416
34,978.9796738212622
35,1993.8781048439985
36,14354.487610614613
37,5803.491413831295
38,1545.222762262461
39,338.7608623614816
40,655.9883205761812
41,22474.996900236307
42,441.15103414761006
43,7675.63977417402
44,19633.973037004595
45,585.240725995098
46,17178.738055823756
47,17235.817535012342
48,2363.087682440875
49,3235.0297419076805
50,557.0151514612816
51,4444.40499724348
52,2819.296638837859
53,511.16394850200606
54,14131.736885013463
55,10979.77245167263
56,7252.601302929884
57,3389.1535486171124
58,1114.3188770159068
59,5221.624246163053
60,8296.73512739282
61,1301.7823028327452
62,5481.551428275735
63,8724.894670664307
64,1320.3480397606659
65,1817.2183363876281
66,557.4101687127165
67,10624.285403669388
68,202.5893673839274
69,18899.202961073162
70,9024.938080313645
71,327.9740663633974
72,6301.804480070528
73,17923.65179130282
74,4374.364744990962
75,14664.302984100836
76,2924.9176719355887
77,453.2905352641144
78,359.1090139517353
79,3050.4647838325363
80,3345.109804142557
81,2100.350717288508
82,3936.1938112971584
83,477.71489088966064
84,1322.8627997698998
85,1639.155957382594
86,6927.3124112020305
87,3395.5819537013085
88,2864.3332990996214
89,40155.13263034624
90,2943.6239135620467
91,217.07417133604983
92,1904.3754544661658
93,17681.272219548755
94,6955.357185797031
95,5929.035517517738
96,2359.4747666506905
97,1272.118731518817
98,433.4381572528211
99,18788.45466002637
100,21818.699606112546
101,7646.637678076819
102,1780.0494647133944
103,11075.358783838685
104,5384.322373607089
105,3943.869668345295
106,8849.253870582597
107,2072.4759923878837
108,13821.492757262906
109,8039.494487849582
110,810.5046328534353
111,1883.932652063727
112,1788.1224085187007
113,881.8855531817874
114,2372.0451478696586
115,1360.0033529312004
116,13677.076512010117
117,15506.0686371614
118,37049.851849246115
119,228.76596061143005
120,3211.4097725072315
121,2721.6237494696848
122,704.5572541872285
123,2511.6148762397534
124,39913.439044784944
125,721.3023424276216
126,3457.9887209605617
127,15133.382444025156
128,1520.5744893446033
129,6008.488804163433
130,3625.87382031944
131,2870.167701116993
132,1376.860848503508
133,2904.4613283542512
134,1282.5757266935734
135,2865.630716544642
136,3854.624051551472
137,1057.4963735022257
138,10164.449733794927
139,6545.678752044661
140,2608.023876813786
141,1531.9540927063947
142,6711.432805008479
143,8354.396170698708
144,1378.8086444637204
145,6025.425491939142
146,2638.0100815544965
147,4492.27704767641
148,2822.1349531626715
149,232.31430735465673
150,10620.663907981956
151,5456.4465994974
152,620.8231629430802
153,521.2515339037064
154,7694.343641676112
155,2926.422838188956
156,16317.086098590324
157,8925.452003572831
158,10348.804781263127
159,3656.590298463066
160,6889.810880660111
161,7421.703390856082
162,6634.94276368553
163,1313.038402555105
164,16821.67621745186
165,15746.46103332118
166,25526.28548820574
167,3724.8887779299457
168,34456.61743206969
169,808.2093613032999
170,2570.260652655263
171,8690.34487448544
172,2070.325770009028
173,32940.44252290272
174,869.9104920728685
175,2419.0636417638298
176,8393.982819944782
177,5854.1197516275515
178,5227.925211843232
179,3741.080274568059
180,926.9778997566781
181,19474.109646578567
182,4462.682901298245
183,1684.798686502419
184,2362.321575730278
185,3927.3263489725823
186,3653.3366073599423
187,7475.936148379244
188,12172.713319607064
189,11067.087045520426
190,4100.5589405832325
191,2972.437116653116
192,1104.1960116096732
193,4494.4279544359815
194,7345.545943538907
195,2278.6851342720647
196,902.2296726035245
197,23926.632848370034
198,1275.901470818126
199,4535.32397924189
200,705.549578316568
201,8236.061270542206
202,2174.7977063826806
203,1682.2536363997158
204,8165.858386410751
205,5359.455723308999
206,919.1560228371067
207,4482.021971650397
208,5430.309393038037
209,1668.0576015550137
210,13730.159013091466
211,5685.996612529295
212,7537.471144410605
213,8908.13661016573
214,20416.467430376393
215,7195.698909110973
216,3426.5002707118183
217,1163.6736262707243
218,10344.124879790288
219,1239.5359727363436
220,2473.959313788758
221,7226.304928144295
222,2361.7332282470925
223,781.7589913722123
224,14538.095138754697
225,3456.973850264233
226,1211.0811909655781
227,8171.213533385127
228,226.92966844172804
229,6759.571794864369
230,9061.464860396574
231,4719.672678340738
232,1051.4372871149276
233,7160.759837785505
234,434.18007244083424
235,8130.879640528856
236,10558.567652779122
237,4652.733423516507
238,7429.122369200636
239,8591.460838033405
240,24491.09471810257
241,10754.092172858202
242,3803.748132288817
243,3185.6299872366358
244,6701.284321931937
245,4214.435900770805
246,4323.6473911890125
247,1265.4913252805748
248,312.776234204971
249,10553.845644239282
250,28943.502216931145
251,10717.299161321862
252,827.0058720714235
253,9825.271021339908
254,10858.502654760157
255,7419.4334455346525
256,2569.861309879039
257,10382.680570330105
258,3654.6758029182824
259,7950.084965540967
260,1597.4406203927358
261,4723.000163340901
262,2773.2616655288693
263,9432.855216577813
264,6347.662393552404
265,5807.739996221966
266,1229.0145987174144
267,13999.715151242466
268,8099.655315205944
269,3853.0407858401827
270,9945.620359118297
271,2792.5938697656684
272,3043.36452094139
273,16340.132001598316
274,492.8599876237024
275,14509.25415855802
276,2252.6129468836607
277,2970.2599827527415
278,1558.8786976952524
279,10905.947952634739
280,2751.200582597662
281,820.2017832161694
282,14015.799210007386
283,6264.993400814627
284,425.4229616358196
285,5175.082944041136
286,3049.7237139934437
287,12365.736468567913
288,12768.314993358992
289,3301.819885606276
290,7029.449571026213
291,9917.38719193593
292,2554.917582080462
293,9382.06644455894
294,6335.791511930285
295,2420.9271486786333
296,2897.6829346568643
297,7400.70157369369
298,1424.9498024599031
299,4862.329546375648
300,5361.892310235478
301,5801.983329242855
302,1597.2920871387598
303,6828.339272998428
304,2567.392698895968
305,4009.869835807652
306,1812.5785354910702
307,15283.209338261953
308,1447.263767918323
309,1221.8559484852672
310,1117.822182426677
311,1362.0779112966839
312,11327.388047595623
313,1866.1872677849472
314,4083.4159068434915
315,968.5287630194312
316,37390.0068976812
317,2582.4713136417663
318,456.1202547742135
319,10426.755843385023
320,3582.5827180960505
321,28727.744870552542
322,14827.200221000916
323,1395.6512984775604
324,24477.93853241306
325,5822.89415540924
326,2361.6488120472636
327,19900.40548566548
328,772.862651136692
329,7978.618721787558
330,1868.3212886306019
331,1539.3758716936013
332,12340.671936463099
333,1242.0461356610324
334,620.8450145312355
335,1562.8627215014367
336,1537.4999745607552
337,1140.5846462158327
338,1943.600359706104
339,13600.964250039553
340,28329.191380861
341,3000.5745639994575
342,6198.548185800349
343,1728.9826224400429
344,5283.20262058966
345,6420.031445359871
346,1240.1860512455548
347,11246.788884761252
348,9787.46166368618
349,763.8395465275247
350,11812.030306410292
351,2285.3773891870555
352,738.7665664725181
353,1927.4756021418345
354,3726.6675913818444
355,656.7306246668244
356,3785.1318693604717
357,2412.722694996418
358,3024.993687443761
359,9428.60694462821
360,15905.645240186443
361,1888.78555043477
362,2151.5642362023273
363,1516.2741179095528
364,7171.6471351626915
365,10162.190984530758
366,1117.9992030478666
367,6166.574566637839
368,7096.166253724656
369,5649.416977342781
370,1021.142657367498
371,11002.389107045832
372,1258.6651210229286
373,1251.370442576154
374,1023.8296384942151
375,1246.697601165324
376,2609.329826627527
377,1956.5245802553713
378,1320.856609402039
379,2066.3103917460276
380,792.7690114913953
381,3863.678524257066
382,27465.859177084094
383,2267.8439973066797
384,2763.6554600934132
385,880.012945719124
386,1213.8302193748314
387,4456.383042771404
388,7744.308559965945
389,7080.7289640696345
390,379.56035669492076
391,3172.3013287854096
392,1225.5002915739756
393,2906.197287947699
394,4403.127822136091
395,175.0755124630531
396,2602.571332148334
397,1011.923329016164
398,2119.524083259003
399,859.2454920219617
400,2083.1809256590245
401,4535.280033759418
402,1649.8588265952549
403,3959.448282927315
404,646.3234171005956
405,685.730328176913
406,2368.3342192801456
407,1490.897739545354
408,6828.539304689931
409,10984.302180469836
410,8285.332895640107
411,1477.229150267925
412,20694.875940455717
413,11265.468793424447
414,4586.576614275984
415,9260.020187157905
416,8157.885674721792
417,1772.0776460880315
418,1092.2079424476715
419,17934.40274889896
420,19040.701096249468
421,1520.335341859513
422,1496.247146778206
423,1123.0537561218937
424,38693.180475129
425,8885.782848835657
426,3966.997042605837
427,18642.603046665226
428,1512.364635517848
429,4582.928769414079
430,3627.074710717661
431,2758.1746882123048
432,4174.781864634411
433,15485.555049849087
434,670.1250800885495
435,5184.729504737507
436,10111.949237807554
437,888.9000603354931
438,212.94922579649705
439,1222.3593848245603
440,1400.269535172242
441,1447.6519191809343
442,1401.676739012966
443,6385.785151051894
444,1364.5816393796256
445,2963.7791116041494
446,4121.534275144243
447,7036.73655174409
448,13976.864715677388
449,1161.0975531838774
450,2958.0491639716083
451,1062.8396125575907
452,3073.6762692503294
453,3360.1214594063
454,1307.583958087664
455,7793.463670814606
456,1248.642858273763
457,1296.0817366849542
458,756.4280175851637
459,4429.336466172371
460,3098.634438123004
461,3627.1198809435214
462,6783.959125979229
463,8324.973565667791
464,1422.0981124348855
465,9861.366825918069
466,2206.5424545612864
467,3054.958056765172
468,2266.872077699523
469,212.48289870923864
470,9727.960440555451
471,443.6434722639664
472,8591.43877557589
473,35439.288976207055
474,1727.907613381961
475,4011.5887591531946
476,12766.000508149817
477,5265.717109638111
478,4908.561399089742
479,1132.0053907397787
480,6174.908968496758
481,1699.9763359018114
482,1548.3971763476347
483,2693.5047780224218
484,2499.3554184544028
485,4870.489531239528
486,5295.383898652584
487,9167.055825400705
488,1107.4422331771468
489,5294.773287899383
490,8867.817938909755
491,8181.996890506617
492,20348.831740875718
493,116.27694426261709
494,2716.4255874876126
495,5783.3031473745905
496,416.18085703686376
497,567.923910727885
498,17798.69208632557
499,769.1104612566985
500,5964.522318684443
501,4147.462508806987
502,1875.460855516464
503,492.6962902743981
504,2691.9298019281537
505,6027.367197068811
506,145.35092859802373
507,3396.1203380573425
508,2100.8670536410746
509,1348.1154558393705
510,8297.477757107245
511,10240.70963566385
512,24947.598922989026
513,14284.962805495914
514,12395.231179786415
515,709.8093475416721
516,22309.17574124186
517,8964.401082686276
518,2403.4895541187166
519,13657.085660815037
520,1746.2461544879418
521,23284.022213585245
522,160.04980646156142
523,4226.422417738513
524,8619.311395619581
525,492.6220883314179
526,409.1906593441189
527,4979.866490531372
528,3688.0335782687293
529,635.9806415619494
530,7063.269768741297
531,15727.010854911417
532,1292.689081258711
533,20141.120584936845
534,1251.1200847363966
535,324.61027121405857
536,1095.613146839871
537,982.6820867058113
538,3585.9229435965326
539,6930.699160423492
540,2727.491756036075
541,2662.802582138349
542,2555.4067258011646
543,4199.894118733852
544,545.7522575410441
545,3688.9680440834336
546,6536.684806219848
547,4378.560833593918
548,4155.025581703267
549,13210.493477429605
550,13414.331460197625
551,469.64090791581725
552,11159.142269926984
553,276.5493838015167
554,12470.600509555787
555,2477.2181149426456
556,4362.7704992033705
557,12367.514883992848
558,6135.44056364792
559,1384.243061631961
560,2768.021506512549
561,4300.481239535686
562,19976.350512076668
563,6141.7911448726245
564,10771.934754270644
565,25354.305709681517
566,8900.309088459486
567,1928.8748566183792
568,9770.056278917313
569,202.2440681123279
570,2022.3252101035127
571,3652.456567082921
