SaleID,price
0,1257.4079881713694
1,1801.7941062739744
2,8665.479130960133
3,1194.1843595713738
4,2009.8655639241506
5,1374.103066181363
6,402.17093116712573
7,3617.6660189086847
8,9319.824870400958
9,613.8131393031573
10,599.7751229122124
11,2676.185166481567
12,5793.561485740538
13,7698.619061868155
14,1729.3728246812043
15,256.64351676957284
16,1711.196957275574
17,8322.77243515363
18,6931.881526658388
19,737.7516244603142
20,24263.871947112813
21,7414.536970145108
22,2235.5352523273373
23,1545.7608759228585
24,866.4764056034736
25,8031.302368245198
26,705.4768656720122
27,12380.013627084763
28,4228.474458031508
29,7951.33719945129
30,18014.810119756683
31,12433.12818451975
32,598.6710172816638
33,13342.616248191895
34,815.9187510211863
35,1971.3968161121563
36,14338.317644859395
37,5958.390981037109
38,1579.8047527226672
39,337.0404583687807
40,614.3085614379189
41,22265.887253001798
42,426.0268316191173
43,7969.531205332624
44,18335.154513128684
45,571.848888540853
46,17675.843035437603
47,17317.56721404899
48,2387.181935457061
49,3105.553101910711
50,494.07240129423764
51,4495.889580403344
52,2767.9997742520754
53,492.57924674148666
54,14286.160649699194
55,11405.542295777457
56,7092.977868850824
57,3343.0313754251197
58,1030.4001012484734
59,5228.382287397754
60,8398.949940363394
61,1273.3567927071215
62,5385.6802738526785
63,8530.347893525523
64,1284.001954522916
65,1711.0835728772183
66,556.3893709259196
67,10221.209760901487
68,194.28137305879773
69,18153.24552157977
70,9191.41011618032
71,292.0842519002652
72,6374.371455168567
73,18748.804528534347
74,4673.435980292683
75,13598.161978131326
76,2873.150744683587
77,494.3882243461414
78,356.8773095715207
79,3084.3752624073563
80,3299.0735808591066
81,2089.669389583886
82,3876.4895670751152
83,451.4590017325798
84,1372.8533423733481
85,1645.360095827619
86,6995.129140338358
87,3345.973757118805
88,2834.9591845925374
89,41024.16970168359
90,2813.9275859128206
91,205.60219762735832
92,1883.2521522374452
93,17350.60471174763
94,6771.248633280392
95,6008.056691868917
96,2532.8070967007397
97,1268.8079441887621
98,431.897735715238
99,20096.83696514512
100,21630.039392906037
101,7409.351364089119
102,1774.8893429663112
103,10757.741320236013
104,5377.162117396579
105,4049.745829169659
106,8706.539937785803
107,2062.9141356911655
108,14448.02835556333
109,7939.481084610411
110,790.0730821344059
111,1873.2726050437466
112,1796.931445850095
113,909.9416589303684
114,2277.495920682262
115,1313.2278550811443
116,13898.07339334192
117,15381.972241168425
118,37789.810798031576
119,214.5176875008682
120,3285.684921406339
121,2641.878843518665
122,681.0107354029202
123,2391.361654412681
124,40586.78304594554
125,692.804632835283
126,3443.408742367939
127,15448.054624578215
128,1560.827415512332
129,6000.843673732687
130,3730.9362115929594
131,3074.7007179168977
132,1498.2397326594248
133,2790.9718605192543
134,1285.4385470306997
