SaleID,price
0,1238.8186783254212
1,1804.388516899654
2,8595.162736352377
3,1161.8086697182443
4,1998.3466309588828
5,1372.4215277486687
6,399.9528320361682
7,3694.507540396973
8,8334.89243831742
9,616.8130226280866
10,595.3710792832488
11,2632.9380923986037
12,5853.422593227075
13,7768.204733616468
14,1696.6601348864033
15,256.93768106412324
16,1712.8156026131905
17,8353.36959576912
18,6886.398380619572
19,697.345782126028
20,24906.036469846113
21,7510.581454419668
22,2207.7130817003085
23,1530.7842205199881
24,884.413087724862
25,7543.04800965858
26,750.0564096166512
27,12591.303034552047
28,4208.367155297663
29,8014.516869750263
30,17433.42542044809
31,13261.894214075408
32,597.5988859254682
33,13344.538747211947
34,767.0374509494643
35,1968.9076645740408
36,14213.740981152592
37,5996.343016520359
38,1580.9528163792443
39,335.72126455961916
40,619.1281116158577
41,21964.350643267466
42,428.1943944048172
43,7990.213847467617
44,18124.972238990522
45,562.9419934199044
46,17797.231387045264
47,17352.69550171447
48,2383.6045654447225
49,3052.2139307455254
50,501.70625124546757
51,4455.33530271591
52,2769.302208523527
53,491.9792493215768
54,14065.840984092347
55,11530.706578102794
56,6667.601436249868
57,3368.3727857826066
58,1004.008768852731
59,5259.723046853329
60,8971.664449848673
61,1265.138654543767
62,5386.610246364142
63,8502.547987303167
64,1296.7766822729616
65,1704.1254261746913
66,558.8393700596982
67,10472.614748524586
68,196.6585368623978
69,18156.030388570107
70,9082.16646853997
71,300.3598956577981
72,6463.6091263410135
73,18704.103841784192
74,4632.327814142293
75,13496.403607567574
76,2830.248672678741
77,506.6571709892115
78,357.0064421894589
79,3087.032362855526
80,3327.933680494795
81,2096.9394875934845
82,3925.028960755324
83,436.41097554858766
84,1361.1118174168705
85,1644.387900856941
86,6929.417395541595
87,3357.9117498627697
88,2796.5563812429605
89,32546.26383377425
90,2787.719232509864
91,198.10404948571517
92,1839.0408159852377
93,16794.616530044532
94,6625.98582674403
95,5973.4860761765285
96,2540.223247570001
97,1279.2165993964593
98,432.9136500518793
99,20195.41753338528
100,21248.71894350041
101,7547.220217467081
102,1745.3466449296748
103,10764.377326963539
104,5353.792896433299
105,4029.846164809296
106,8788.467050818726
107,2080.36488389364
108,14602.877179201283
109,7889.020635220225
110,724.4301991000474
111,1864.217652038319
112,1793.6270209862923
113,969.3187750557532
114,2275.7904668027395
115,1327.0458104352197
116,14095.0545361589
117,15954.596191155502
118,32654.192955632716
119,215.06356308816328
120,3292.1449062287325
121,2597.469438774962
122,689.3310540126582
123,2392.8639257549157
124,33642.43296835418
125,648.1573447306162
126,3438.2589070979957
127,15476.596500994725
128,1537.0002674957623
129,5956.095825363425
130,3731.683583796567
131,3012.289036788788
132,1424.5103793068129
133,2861.6427834030014
134,1297.282673021873
135,2792.4447427245905
136,3818.7484069672
137,1114.940375711487
138,10402.049484041336
139,6617.608841708713
140,2761.4390117084554
141,1540.8016492098934
142,6606.316394203926
143,8212.514860189203
144,1400.029058323247
145,6269.98280324981
146,2643.417694374307
147,4464.320221895599
148,2898.486602105242
149,203.97197968265965
150,10602.241385024856
151,5824.5427545980765
152,629.1587129608678
153,501.55522233038107
154,7481.427924267161
155,2865.5639882975847
156,16552.853849147643
157,8688.410275202512
158,9985.458823564706
159,4012.754769806137
160,6782.574054317973
161,7119.4465888550185
162,6711.371962273326
163,1257.5985235056876
164,16463.17004054325
165,16386.41451883778
166,25717.01831530474
167,3770.056099343131
168,31679.765001984124
169,761.7288971223269
170,2676.5094707714466
171,8813.736168606927
172,2063.965152231778
173,32573.128501751005
174,928.0544299001901
175,2445.3927175338695
176,8464.057854049155
177,5888.97038021273
178,5200.491261285441
179,3790.2366253841683
180,887.731643364656
181,19543.12546454698
182,4333.641548206138
183,1643.3948596832022
184,2260.1708104815607
185,3720.5048707488077
186,3798.2749359454106
187,6682.408808554905
188,11376.625469160284
189,11240.644506113546
190,4057.3952113140517
191,2947.9964227317473
192,1125.574507323824
193,4524.387971483147
194,7454.178744820303
195,2360.3456715034827
196,1016.1801055988938
197,23657.011083938673
198,1263.3985012768494
199,4564.655035144089
200,678.321769124796
201,8103.513816624028
202,2130.3468415970847
203,1685.56566396504
204,8047.774431485941
205,5295.86623626661
206,944.9579928380867
207,4441.692519016606
208,5491.9359891718905
209,1594.855105785305
210,13409.384577627963
211,5644.206767419788
212,7175.231070728672
213,9176.785269130702
214,20346.007727657845
215,7430.3455464462295
216,3389.0218311768754
217,1278.5735900836305
218,10643.341413977822
219,1248.775581299233
220,2621.6747273751807
221,7283.983810618853
222,2286.207652607657
223,838.7517332932415
224,13433.333291482302
225,3334.004358274675
226,1186.9839722387153
227,7877.996416626935
228,207.04527765922703
229,6718.877527583018
230,9266.645927631267
231,4878.06548899523
232,1058.0233344125838
233,7445.852027465642
234,408.41469892428734
235,8197.863159361643
236,9733.317326208513
237,4714.388071806188
238,7573.956401411928
239,8515.035165369667
240,25594.44147475242
241,10385.419103953664
242,3969.3127057930146
243,3227.475218743144
244,6365.926755151888
245,4039.4746434779563
246,4095.817576623371
247,1117.4061421169738
248,317.52294897515935
249,11225.058943603297
250,28783.451091503055
251,10435.000633711074
252,816.7034669856855
253,9668.405415943473
254,11146.939600824775
255,7489.031147492256
256,2310.740317053722
257,10278.90352142174
258,3702.9379511697275
259,8080.547859697725
260,1535.45604390496
261,4626.543194401319
262,2701.5401332436754
263,9525.786535766027
264,6694.818431569515
265,5742.874166139983
266,1210.3643575971612
267,14445.901299207522
268,7491.519288557438
269,3591.5507897505886
270,9649.04993316376
271,2737.019753320192
272,3162.174662665203
273,17143.05788499996
274,470.2420982337855
275,13991.426748452299
276,2327.0144058233336
277,2844.2348373729037
278,1686.8661929183468
279,10801.863775704483
280,2395.7156869857245
281,816.2950245543997
282,14246.613952160096
283,6264.715494083757
284,394.02656309971087
285,5135.97388689698
286,3249.2896246881814
287,12115.210606086916
288,12351.27434457168
289,3174.0857630045707
290,7159.003909548337
291,10218.55479854854
292,2316.378875760135
293,10111.139327013309
294,6181.443595334412
295,2303.5114478841074
296,2981.8294548000003
297,7670.043983118921
298,1381.7851001118424
299,4560.734201061295
300,5338.039164966682
301,5973.691249470852
302,1612.0542801078834
303,6957.987225814461
304,2341.5570138121
305,4068.477252263383
306,1753.260163498948
307,14959.561435246671
308,1527.5757721305636
309,1250.4388899971768
310,1119.175915387137
311,1340.1865554453366
312,11002.857079299047
313,1796.1953361014375
314,4595.505655572957
315,1021.0292575789939
316,33097.06115128969
317,2736.3584760907497
318,426.0934228811232
319,10549.597888834756
320,2986.7570603433796
